time,blue,red
15:00:00,0,0
14:39:00,1,0
14:37:00,2,1
14:37:00,3,1
14:35:00,4,1
14:34:00,5,1
14:30:00,5,2
14:26:00,6,2
14:18:00,6,3
14:16:00,7,3
14:16:00,8,3
14:14:00,9,4
14:10:00,10,5
14:10:00,11,5
14:08:00,12,5
13:59:00,13,5
13:57:00,14,5
13:56:00,14,6
13:55:00,15,6
13:47:00,16,6
13:45:00,17,6
13:45:00,18,6
13:43:00,19,6
13:40:00,19,7
13:33:00,19,8
13:28:00,20,8
13:26:00,20,9
13:23:00,21,9
13:21:00,22,9
13:18:00,23,9
13:17:00,23,10
13:16:00,24,10
13:14:00,24,11
13:13:00,25,11
13:01:00,26,11
13:00:00,26,12
12:56:00,26,13
12:55:00,27,13
12:52:00,27,14
12:51:00,27,15
12:46:00,28,15
12:46:00,28,16
12:46:00,28,17
12:46:00,28,18
12:44:00,29,18
12:43:00,30,18
12:37:00,31,18
12:31:00,32,18
12:29:00,33,19
12:28:00,34,19
12:26:00,35,19
12:25:00,35,20
12:20:00,35,21
12:19:00,36,21
12:15:00,36,22
12:13:00,36,23
12:11:00,36,24
12:07:00,37,24
12:04:00,37,25
12:01:00,38,25
11:58:00,38,26
11:56:00,38,27
11:55:00,38,28
11:54:00,39,28
11:53:00,39,29
11:51:00,39,30
11:40:00,40,31
11:37:00,41,32
11:34:00,41,33
11:30:00,42,33
11:29:00,42,34
11:24:00,42,35
11:20:00,43,35
11:19:00,43,36
11:18:00,43,37
11:18:00,43,38
11:16:00,44,39
11:13:00,44,40
11:12:00,44,41
11:10:00,45,41
11:09:00,46,41
11:05:00,46,42
11:03:00,46,43
11:03:00,46,44
10:57:00,47,44
10:54:00,47,45
10:50:00,48,45
10:49:00,48,46
10:46:00,48,47
10:46:00,48,48
10:44:00,49,48
10:40:00,50,48
10:38:00,51,48
10:30:00,52,49
10:29:00,53,49
10:28:00,54,49
10:27:00,54,50
10:26:00,54,51
10:25:00,54,52
10:22:00,55,52
10:21:00,55,53
10:18:00,56,53
10:18:00,57,53
10:14:00,58,53
10:14:00,59,53
10:11:00,59,54
10:09:00,59,55
10:08:00,60,56
10:03:00,60,57
10:02:00,61,57
10:01:00,61,58
09:56:00,61,59
09:55:00,62,59
09:52:00,63,59
09:47:00,63,60
09:44:00,64,60
09:44:00,65,60
09:41:00,65,61
09:34:00,66,61
09:28:00,67,61
09:27:00,67,62
09:25:00,67,63
09:24:00,68,63
09:23:00,69,63
09:21:00,70,64
09:18:00,71,64
09:16:00,72,64
09:11:00,73,64
09:09:00,73,65
09:03:00,73,66
08:57:00,74,66
08:55:00,75,67
08:54:00,75,68
08:50:00,75,69
08:48:00,76,69
08:46:00,76,70
08:40:00,76,71
08:37:00,76,72
08:35:00,77,73
08:29:00,77,74
08:25:00,78,74
08:22:00,79,74
08:18:00,80,74
08:17:00,80,75
08:16:00,80,76
08:15:00,81,76
08:12:00,81,77
08:06:00,82,78
08:01:00,83,78
07:59:00,83,79
07:57:00,83,80
07:57:00,83,81
07:56:00,84,81
07:52:00,85,82
07:51:00,86,82
07:41:00,87,83
07:41:00,87,84
07:38:00,88,85
07:38:00,88,86
07:36:00,89,86
07:27:00,90,87
07:26:00,91,88
07:25:00,91,89
07:25:00,91,90
07:23:00,92,90
07:11:00,93,90
07:09:00,93,91
07:08:00,93,92
07:07:00,93,93
07:03:00,93,94
07:00:00,94,95
06:55:00,95,95
06:53:00,95,96
06:51:00,95,97
06:51:00,95,98
06:50:00,96,98
06:50:00,97,98
06:50:00,97,99
06:50:00,97,100
